Time [s],HR,PULSE,PLETH
0,77,75,0.18866
1,76,75,0.62659
2,76,75,0.17986
3,77,75,0.30108
4,76,75,0.652
5,76,76,0.46432
6,76,76,0.32747
7,77,77,0.32649
8,76,78,0.6129
9,76,78,0.43402
10,76,78,0.37537
11,76,78,0.37537
12,76,77,0.66276
13,76,77,0.44379
14,76,76,0.37243
15,74,76,0.348
16,76,76,0.61388
17,76,76,0.40371
18,77,76,0.30303
19,76,75,0.49853
20,76,75,0.52102
21,77,75,0.34995
22,76,75,0.27957
23,76,75,0.6217
24,76,75,0.5132
25,77,75,0.33138
26,75,75,0.25415
27,76,75,0.68328
28,76,75,0.50538
29,75,75,0.31281
30,75,75,0.25513
31,75,75,0.75758
32,75,75,0.50147
33,75,75,0.29717
34,75,75,0.24927
35,76,75,0.76149
36,75,75,0.45552
37,75,75,0.30205
38,76,75,0.28152
39,77,75,0.68328
40,76,75,0.40469
41,76,75,0.30205
42,75,75,0.3392
43,76,75,0.61779
44,76,75,0.37537
45,76,75,0.28837
46,76,75,0.5259
47,76,75,0.52199
48,76,75,0.36657
49,75,75,0.26979
50,74,75,0.6217
51,76,75,0.46823
52,75,75,0.31867
53,76,75,0.26393
54,76,75,0.69013
55,76,75,0.43304
56,75,75,0.30792
57,76,75,0.25806
58,77,75,0.63636
59,76,75,0.38905
60,76,75,0.27761
61,77,75,0.46628
62,77,75,0.30499
63,78,76,0.3998
64,76,76,0.25904
65,77,76,0.65103
66,76,76,0.45357
67,76,76,0.28152
68,78,76,0.29228
69,76,76,0.60899
70,76,76,0.34604
71,76,76,0.27077
72,76,76,0.64125
73,74,76,0.50244
74,76,76,0.34213
75,76,75,0.30596
76,76,76,0.69501
77,76,76,0.41935
78,77,76,0.31476
79,77,76,0.46921
80,77,76,0.51711
81,77,76,0.31965
82,77,76,0.2825
83,78,76,0.74096
84,77,76,0.41447
85,77,76,0.30205
86,77,76,0.435
87,76,76,0.53275
88,77,77,0.33724
89,77,77,0.27761
90,77,77,0.71163
91,77,77,0.4086
92,77,77,0.30108
93,77,77,0.41642
94,77,77,0.55425
95,77,77,0.34311
96,78,77,0.28152
97,78,77,0.72043
98,77,77,0.43109
99,77,77,0.3216
100,77,77,0.38123
101,77,77,0.53177
102,77,77,0.33529
103,77,77,0.2825
104,77,77,0.73705
105,79,77,0.4262
106,77,77,0.30987
107,77,77,0.37341
108,77,77,0.53763
109,77,77,0.3392
110,77,77,0.25709
111,78,77,0.70283
112,77,77,0.42815
113,76,77,0.29326
114,77,77,0.39296
115,77,77,0.53177
116,76,77,0.33822
117,78,77,0.25318
118,77,77,0.69404
119,76,77,0.43011
120,76,77,0.29326
121,76,77,0.45943
122,75,77,0.59433
123,75,77,0.37341
124,76,77,0.18377
125,76,77,0.7175
126,77,77,0.45943
127,75,77,0.41447
128,75,77,0.67742
129,77,77,0.57087
130,76,77,0.37439
131,80,77,0.29717
132,86,77,0.71163
133,83,77,0.44868
134,84,77,0.27077
135,84,77,0.37439
136,86,77,0.56989
137,83,77,0.32063
138,84,76,0.27566
139,84,76,0.68622
140,79,76,0.45943
141,77,76,0.33236
142,77,76,0.29228
143,77,76,0.65396
144,76,76,0.38514
145,77,76,0.30108
146,77,77,0.53372
147,76,77,0.49951
148,77,77,0.35191
149,78,77,0.26882
150,76,77,0.71065
151,77,77,0.44966
152,76,76,0.30303
153,76,76,0.25904
154,76,76,0.68035
155,77,76,0.42717
156,77,76,0.28837
157,76,76,0.25318
158,76,76,0.66764
159,76,76,0.37928
160,76,76,0.30401
161,76,76,0.38807
162,76,76,0.54936
163,76,76,0.36559
164,74,76,0.29619
165,74,76,0.58651
166,76,75,0.50049
167,76,75,0.34604
168,76,75,0.261
169,75,75,0.69501
170,76,75,0.46041
171,76,75,0.30987
172,74,75,0.25122
173,76,75,0.67351
174,77,75,0.38612
175,76,75,0.28739
176,76,75,0.33724
177,76,75,0.59433
178,76,75,0.25709
179,76,75,0.29228
180,77,75,0.56305
181,77,75,0.48778
182,76,75,0.31476
183,75,75,0.27175
184,76,75,0.75562
185,76,75,0.44966
186,76,75,0.3089
187,76,75,0.36852
188,75,75,0.69599
189,76,75,0.3607
190,76,75,0.27761
191,76,75,0.49462
192,77,75,0.50733
193,76,75,0.34311
194,76,76,0.45748
195,76,76,0.77126
196,78,76,0.45357
197,77,76,0.31965
198,74,76,0.29521
199,77,76,0.57283
200,77,76,0.36657
201,75,76,0.3216
202,75,76,0.6696
203,77,76,0.47605
204,77,76,0.36852
205,76,76,0.28446
206,77,76,0.62659
